id,price
14592,167.2005552997606
14593,49.506247397275764
14594,82.77854371895636
14595,161.90315992486802
14596,171.5668192818297
14597,88.47242555233971
14598,213.7448401628721
14599,303.9084052102342
14600,67.33250692120332
14601,129.97043972216946
14602,47.04684621983838
14603,67.73150066792829
14604,633.7977622059485
14605,105.72932022873626
14606,78.60470575734969
14607,59.55470100639911
14608,83.44173695798668
14609,367.8642947216734
14610,189.34223901036816
14611,135.79295598081055
14612,212.74557028428717
14613,312.61313610146925
14614,128.42325737140305
14615,337.298732738566
14616,133.75922408288886
14617,184.62572007403963
14618,53.73704664199893
14619,294.77029479706766
14620,75.17708728331955
14621,128.78361838774123
14622,74.55379066425888
14623,138.64035911868632
14624,60.98532030131956
14625,73.83839306189776
14626,119.3832222237983
14627,159.59408320820197
14628,69.70890054381184
14629,56.124388985965716
14630,74.4690622389021
14631,216.50426669948686
14632,146.26020115348334
14633,193.37212193460448
14634,105.24166466991024
14635,171.9523722201071
14636,71.85857297020401
14637,161.17838161148867
14638,57.36268046379481
14639,197.5979408089287
14640,147.2874114139572
14641,114.68546995110738
14642,69.64049551351695
14643,39.64777373199523
14644,84.18423945214103
14645,210.82069034305977
14646,41.72423957706604
14647,72.60820304867711
14648,61.04173597134418
14649,262.0765466322416
14650,143.6058958290423
14651,64.25131565258864
14652,324.12512407174887
14653,87.07407765211025
14654,199.7444686863343
14655,167.6072544798766
14656,134.505934447817
14657,61.663414895580765
14658,133.42584741077303
14659,182.40955972497835
14660,275.2415398719995
14661,78.3514017392635
14662,73.52799930780667
14663,133.37106243151345
14664,274.95268537952177
14665,256.2166264079108
14666,87.53664198575919
14667,62.01635692993561
14668,122.87249487133012
14669,84.20250845748389
14670,63.17557599840207
14671,443.2689756463981
14672,72.104325512073
14673,92.08655122990933
14674,156.9896000280483
14675,201.02311454402988
14676,182.39986575906232
14677,76.10817165649331
14678,62.497660200152836
14679,59.823176148738725
14680,107.30796099442443
14681,198.21527818103678
14682,110.27952684881599
14683,97.55240690373068
14684,144.638475924342
14685,63.97602567576588
14686,52.95518793985826
14687,259.7147014856672
14688,74.44526259905392
14689,69.52274751169952
14690,72.62506951130727
14691,75.85145392372762
14692,123.78287229956901
14693,132.8704804514711
14694,199.83515652400123
14695,68.16482028888838
14696,421.32505056201353
14697,133.52557028251792
14698,69.80635234400626
14699,116.78056772531517
14700,59.21288255376366
14701,72.54253161168761
14702,603.2735407971905
14703,133.60847868271813
14704,99.77242892575146
14705,80.35889040235317
14706,79.01296158740413
14707,69.30827037370307
14708,143.10598946112046
14709,267.2699067989785
14710,155.31872995014157
14711,97.27021968870193
14712,126.66948346121546
14713,169.64977143101427
14714,85.66077679829844
14715,112.98833870893134
14716,59.499021212231455
14717,165.93144984783004
14718,81.15771088981116
14719,179.4974757608215
14720,69.01750256058307
14721,75.80824216893022
14722,85.67936246865868
14723,72.38584449301977
14724,62.840627240034635
14725,222.9632704396718
14726,148.8845273760624
14727,73.3833910784481
14728,186.70078104931983
14729,366.1947529220556
14730,120.19556185759532
14731,253.4194596101121
14732,69.52811659975106
14733,151.41245375009535
14734,117.27063535293898
14735,64.67070574796969
14736,147.2263641272221
14737,165.06366679200255
14738,64.64855200570233
14739,74.55379066425888
14740,120.26689916900456
14741,81.31053783383757
14742,164.4355484446142
14743,62.67475156796042
14744,145.1769635314859
14745,132.48117216637192
14746,151.40936817480468
14747,124.59698382088217
14748,71.98492889149121
14749,118.76865496568776
14750,106.57838891925579
14751,158.60620874335834
14752,323.63895463188084
14753,178.62727852532348
14754,77.49326195965477
14755,133.40479793253894
14756,129.41809306797165
14757,155.31872995014157
14758,94.38641855185251
14759,74.70917669644714
14760,72.79701191196766
14761,238.0908473329362
14762,81.80868008741754
14763,59.83520901704758
14764,157.1679937904482
14765,218.09942987826682
14766,232.94925056682843
14767,118.18108238342384
14768,161.99785717897092
14769,134.3142715556379
14770,84.65042853036782
14771,155.4103272882199
14772,38.69254726444422
14773,117.21848466694425
14774,77.067329241995
14775,65.16627818116014
14776,140.03167091028675
14777,200.10407225427068
14778,74.55379066425888
14779,44.26608290610966
14780,281.4757684527373
14781,156.85769645049584
14782,71.7562903654966
14783,54.54018359155402
14784,199.58209383303515
14785,205.86620242043017
14786,75.77920630759229
14787,144.09380813574455
14788,69.98877501429249
14789,72.25818176891599
14790,169.30172373398983
14791,208.54554238142416
14792,124.16682136968589
14793,50.85352995897858
14794,116.80431024978965
14795,175.42563853366727
14796,384.50527807759437
14797,105.15971331691527
14798,232.94221809581376
14799,92.63985672581357
14800,82.5315447019174
14801,85.67936246865868
14802,77.50120099553278
14803,65.43724606750699
14804,74.83668827976784
14805,55.99308590095698
14806,535.7117917567961
14807,62.02154664002929
14808,78.84477430341063
14809,163.7172240713821
14810,109.21255897174929
14811,76.90212639832603
14812,367.76202225910544
14813,154.7662362748026
14814,100.75438359186708
14815,129.43267278172604
14816,94.77086714962222
14817,122.82559990890677
14818,164.9671698165253
14819,142.90685869067514
14820,83.78100001226078
14821,218.11647985524198
14822,166.62561024719253
14823,218.51973806854804
14824,70.04952153964256
14825,62.90330675142075
14826,96.36474149601658
14827,155.77412936872196
14828,144.62795930884977
14829,69.3417540224768
14830,74.13629666526755
14831,109.9649650028179
14832,139.04524440355206
14833,72.78564966585442
14834,178.02720294289043
14835,176.8959902019101
14836,70.07816824876011
14837,191.28881017201772
14838,73.819084787596
14839,84.18423945214103
14840,196.36428455779233
14841,74.3743113725249
14842,99.74593542949154
14843,194.1166379984619
14844,104.08014101124036
14845,61.87929187823914
14846,214.52844466623125
14847,129.96891580158413
14848,45.33351564493102
14849,101.10038284913006
14850,77.32223357131333
14851,73.68941016413463
14852,94.73990572760108
14853,98.8499153986945
14854,121.74933156674156
14855,43.16585016829327
14856,67.84256638491782
14857,176.7363325772323
14858,166.37260321366367
14859,77.76202959364302
14860,64.51380609151859
14861,76.15349888874475
14862,108.63610259250257
14863,63.433592333368296
14864,63.871110578401826
14865,33.665802556882845
14866,74.69506973934688
14867,58.08747718889996
14868,76.59099325061302
14869,75.4367061286203
14870,193.9197327482501
14871,82.80017837324615
14872,78.26380197181994
14873,88.64997951467258
14874,220.62396928964438
14875,68.237083103735
14876,173.85948682271052
14877,63.92054453195641
14878,74.75081084801691
14879,140.97617995133746
14880,68.31029992206317
14881,226.68055617292197
14882,169.41221991809297
14883,157.1451477103444
14884,174.99488275678115
14885,73.78723677969732
14886,236.80964331798015
14887,74.38828698399315
14888,82.78676312385207
14889,67.77396442705749
14890,147.40692944537656
14891,81.0707709448937
14892,154.3945308881042
14893,216.18517556000518
14894,72.36919924484675
14895,585.8310093162461
14896,50.7785956905398
14897,193.0219240351284
14898,35.36828752988369
14899,66.94548559816296
14900,311.28046494820967
14901,61.39087563033197
14902,152.6482636748623
14903,187.678431567608
14904,42.248560628356124
14905,63.85216561684511
14906,34.335444200665656
14907,214.0212965817435
14908,56.61365435844826
14909,172.23109937001828
14910,102.35270726595833
14911,62.501699053388194
14912,168.86829570609078
14913,83.15533846854815
14914,155.28521230184285
14915,189.1052169413134
14916,76.07183102798533
14917,79.74058135589047
14918,130.0234149541833
14919,246.68888089316607
14920,86.00900652806057
14921,62.001252548123276
14922,152.05738976447074
14923,147.0528537198759
14924,138.23936174693077
14925,429.7148464370932
14926,54.33532644205723
14927,74.8802428496163
14928,189.58451651897877
14929,109.78300493764431
14930,61.3299739295365
14931,155.28521230184285
14932,155.31872995014157
14933,76.91592600110559
14934,83.53277346133339
14935,160.08997840742347
14936,173.88573709367208
14937,67.64541596952182
14938,258.6398368915548
14939,68.8378742714704
14940,157.9941752989881
14941,60.64909564755288
14942,145.8118262321242
14943,153.17303634660857
14944,157.1929670966016
14945,83.58849187796412
14946,324.2022673495871
14947,77.07331237303363
14948,149.85485262045964
14949,148.91057905656479
14950,86.74517911935573
14951,133.4336230061362
14952,70.51282982875391
14953,328.0250458585683
14954,148.7905148330414
14955,68.1413714202591
14956,133.9327022829977
14957,102.52677986407808
14958,95.66240500121658
14959,79.01102499350273
14960,144.2739794484925
14961,126.04790174927592
14962,142.34934639292706
14963,64.15997351893624
14964,65.59675587242785
14965,189.21003543061525
14966,67.09238318913488
14967,135.88517115567933
14968,129.95805679009027
14969,139.20168612799918
14970,59.41728322462572
14971,70.06156455174953
14972,146.42622738303285
14973,124.98858340296046
14974,64.25178450828051
14975,81.33326472434707
14976,143.36747026607094
14977,134.21807121594657
14978,117.63502822353722
14979,78.95254258469568
14980,304.5821335254746
14981,68.23994634027443
14982,67.41769065463988
14983,69.48265911366803
14984,115.61370951158759
14985,171.8521506214177
14986,165.88138730877674
14987,350.897212757972
14988,100.31209060142191
14989,237.89898930473558
14990,159.8470381535712
14991,214.1326659282329
14992,199.22748007706213
14993,179.4743710618447
14994,83.83132125053623
14995,155.29133952777062
14996,72.27389305685789
14997,132.0888308201419
14998,146.1339130220329
14999,308.64895201709254
15000,136.0630402735753
15001,65.8353167459604
15002,69.78680728864512
15003,80.55180283576263
15004,95.00303203210655
15005,64.50679762156803
15006,88.35643889333807
15007,51.94552039576085
15008,78.84477430341063
15009,48.507682346397935
15010,70.50490697814504
15011,77.48436887537146
15012,80.13419018601375
15013,86.99465159669141
15014,128.20736476615673
15015,70.35030242905219
15016,96.58289486610042
15017,93.57648349861823
15018,150.17966780824543
15019,119.85326325502677
15020,69.65226105740238
15021,58.52733564019766
15022,171.8629130629134
15023,65.10702043040185
15024,162.06549496821637
15025,56.26638287447386
15026,102.30537979270831
15027,170.97941430435122
15028,67.08297840820732
15029,117.6439753894193
15030,81.59137492613749
15031,198.72997400766204
15032,243.48877185930067
15033,74.55671040152517
15034,184.9700122219844
15035,84.20250845748389
15036,132.0243597467986
15037,211.82964825353287
15038,76.59488261276297
15039,73.52799930780667
15040,81.9717749100613
15041,74.27515363092584
15042,117.62585955957202
15043,208.31224102340653
15044,287.9021347837218
15045,57.57542118399247
15046,63.34262699650651
15047,278.4795619158671
15048,152.80862578929256
15049,67.09230430006428
15050,39.20248737813535
15051,188.04186627556868
15052,62.213192001262414
15053,235.74927007293343
15054,64.2373245547223
15055,100.65557956077421
15056,136.01439065012414
15057,68.06120245656881
15058,53.137246250747694
15059,77.81699255467252
15060,295.4009880326997
15061,202.50455034138125
15062,800.3284996724017
15063,176.35016748421216
15064,157.9941752989881
15065,122.42171243419322
15066,114.85915541104924
15067,73.64726278119649
15068,177.78268771618102
15069,150.5542394703629
15070,120.9423895871074
15071,180.69936118145014
15072,194.87216660304998
15073,121.5715208905926
15074,292.5535026051623
15075,127.04172807428091
15076,133.40479793253894
15077,160.44139919147858
15078,123.43595452433537
15079,163.50999587589595
15080,175.6046334129928
15081,96.88997814767718
15082,153.118323664515
15083,77.5881159724887
15084,168.35747025888693
15085,155.66636145403024
15086,167.3159749765891
15087,265.71483294339873
15088,86.06940660353654
15089,53.4154382470884
15090,58.66874103221829
15091,87.53664198575919
15092,117.98204945885355
15093,67.59887230919443
15094,152.20019536933793
15095,52.392190977731424
15096,70.42644422955354
15097,77.19209393699832
15098,65.43138617587495
15099,57.126000713798895
15100,92.46210102731361
15101,63.87484670417817
15102,116.71104672616991
15103,107.52627025953663
15104,89.63288028213255
15105,313.5927598139733
15106,70.3260252179711
15107,254.3510245588489
15108,65.3681129105021
15109,226.7467966127735
15110,129.09432334674133
15111,71.03367120314614
15112,126.65788184687442
15113,260.26731742335846
15114,133.21072222298207
15115,195.0566470399252
15116,175.02817834696802
15117,92.28087676523812
15118,47.90796442197542
15119,73.22087159074366
15120,99.19632970055427
15121,177.89578846954012
15122,79.01102499350273
15123,69.82153780128797
15124,111.59180122277148
15125,69.78195626835424
15126,142.50929064867637
15127,166.16357415718545
15128,220.01601168614064
15129,72.33302098278558
15130,53.03601851162554
15131,106.56684557537478
15132,84.21893714965653
15133,143.48874258901202
15134,206.71024678463218
15135,142.3214047820937
15136,236.9614914706903
15137,314.2604844235963
15138,44.54407930757
15139,72.0452609999798
15140,69.52274751169952
15141,49.78254906247158
15142,134.79072113845677
15143,140.03349539526144
15144,217.4193915019256
15145,149.44957847495724
15146,167.4707136535658
15147,85.66077679829844
15148,76.18923325921337
15149,130.41645419994953
15150,138.48512482643636
15151,81.35092229648498
15152,278.99169041336773
15153,113.34928400964841
15154,232.79271680377968
15155,135.0990742026006
15156,83.90579885686373
15157,242.86479785114858
15158,151.27333734314115
15159,62.497735144447766
15160,333.22643760152204
15161,66.83697826915477
15162,162.26194600730452
15163,274.2729470665874
15164,262.6915120471586
15165,142.36063179332632
15166,139.1901905828061
15167,262.31532387576476
15168,73.52799930780667
15169,190.37480017344274
15170,167.92384103309308
15171,138.32383658653714
15172,78.1002656645699
15173,103.90495911395513
15174,78.93798650444131
15175,150.8794370767446
15176,73.68123108261356
15177,70.21817409586863
15178,63.74081644729348
15179,69.90944684080279
15180,73.74224267978083
15181,93.8681870391598
15182,77.48436887537146
15183,78.68382028413062
15184,148.8845273760624
15185,242.86947019115598
15186,57.843639337959914
15187,149.87647860875995
15188,54.35348433134739
15189,265.46491135156384
15190,176.18873226768451
15191,70.8037499983953
15192,71.50373933309702
15193,242.52736775793767
15194,126.9624462456936
15195,139.4112057789837
15196,264.4394091972701
15197,104.4200092515124
15198,44.16204640375126
15199,394.7839675082441
15200,148.77852310354965
15201,196.75392584741508
15202,110.02387263287642
15203,162.292807242107
15204,197.46826436616092
15205,228.18443248448904
15206,144.23033250735722
15207,625.5785319630672
15208,969.7723552312448
15209,68.03910166777601
15210,469.6282743258431
15211,93.1592217648009
15212,139.88711838660367
15213,326.6899585465539
15214,72.0628732453065
15215,64.2373245547223
15216,50.17501721038782
15217,316.690858781579
15218,65.00893866675374
15219,155.31872995014157
15220,104.35099059577419
15221,293.91684066138964
15222,187.4070682305452
15223,69.3236715139654
15224,145.8999538134288
15225,168.6629827535758
15226,145.52045721764242
15227,61.939783773884244
15228,131.5773634178164
15229,65.0855913703615
15230,177.40634466912556
15231,82.75137139005896
15232,280.06985889841843
15233,80.37064466983574
15234,225.75086708468905
15235,155.3275321470278
15236,70.7882482957669
15237,120.84567275510432
15238,58.85796101429519
15239,76.32785996194214
15240,66.97176742632948
15241,77.79502576011888
15242,251.27104503232022
15243,146.7149015240068
15244,59.972758400079684
15245,119.38914920255829
15246,261.41224965372714
15247,191.44533941166262
15248,161.2883233876988
15249,72.83270934938867
15250,71.03367120314614
15251,69.7661753140015
15252,141.31710635149432
15253,213.25031231937183
15254,67.66625829891484
15255,81.31053783383757
15256,78.14717685148723
15257,98.56982853862681
15258,106.35001537990489
15259,140.83033748448673
15260,154.48788092527144
15261,73.52799930780667
15262,296.15690944310876
15263,193.46437718109811
15264,44.53431380836974
15265,56.49828285856673
15266,73.69234522087051
15267,42.58675198188384
15268,113.83118486992915
15269,155.28521230184285
15270,56.47803355847387
15271,302.44769983385874
15272,85.66077679829844
15273,67.66625829891484
15274,70.57515501607116
15275,162.07971641957647
15276,199.51311855181052
15277,113.72448219569976
15278,201.0857023055187
15279,69.2211241082864
15280,44.04728890483658
15281,119.99894021211361
15282,78.96929145714009
15283,72.77282183734745
15284,68.05087965241273
15285,150.65307383413366
15286,114.74944992540668
15287,332.3467611212524
15288,77.50120099553278
15289,214.85297476592135
15290,239.8284999302195
15291,175.75872595099648
15292,102.24168566426877
15293,68.44370143711879
15294,161.50555551551176
15295,153.13505557210541
15296,172.06456746183937
15297,129.8317233364087
15298,383.3420203957372
15299,67.68098478174545
15300,118.72116152927357
15301,75.67546681010347
15302,309.2436643094148
15303,171.77576045017537
15304,115.63871902620919
15305,203.3430508570972
15306,124.24207922245944
15307,90.09575877537829
15308,64.2373245547223
15309,87.69905077828449
15310,75.00542664446228
15311,39.217478646593364
15312,183.51948883427568
15313,139.255989915673
15314,150.0548011512476
15315,116.86817181707563
15316,74.6595968976831
15317,375.72847286762044
15318,261.84202629176076
15319,218.29978550107714
15320,219.75521271561126
15321,77.48436887537146
15322,133.4336230061362
15323,112.12092484133683
15324,136.45511001966054
15325,115.43610059918723
15326,182.98352800381426
15327,139.99156811731476
15328,78.84477430341063
15329,107.3985122127582
15330,122.36290226812334
15331,126.0597893277202
15332,173.1295344677964
15333,157.9941752989881
15334,165.0836728939117
15335,178.66580222092972
15336,127.99907988554017
15337,68.19260296820812
15338,332.6526940730763
15339,284.78486115981224
15340,149.8415466922967
15341,83.12423269892045
15342,74.09047890919715
15343,335.62900677088174
15344,190.56305894050826
15345,188.36626540663391
15346,47.76105722525091
15347,129.66751973284195
15348,238.32685179224842
15349,84.00817584481908
15350,283.83430374653915
15351,172.96783221965893
15352,155.28521230184285
15353,94.6575622966406
15354,234.49867118237123
15355,231.51634412395734
15356,137.92761313132783
15357,67.13319805055787
15358,240.6868635217018
15359,190.6441034047056
15360,372.73774346143523
15361,112.59891205550014
15362,99.90399905943723
15363,422.1212874698965
15364,1403.4421000624716
15365,262.0873254326441
15366,119.06922849607696
15367,93.07880414779217
15368,115.21297325276512
15369,155.25950441038287
15370,70.0379166002459
15371,53.081541446951945
15372,76.18905335927465
15373,105.36218364529942
15374,91.82917410051958
15375,185.4086414547074
15376,120.25876088948496
15377,128.74785897058544
15378,83.88537475861912
15379,81.31053783383757
15380,129.01442235697613
15381,216.61006985674786
15382,110.78255133006866
15383,165.12323608437322
15384,92.21839877746181
15385,64.37553244779113
15386,77.98238673229153
15387,115.69177112277018
15388,67.46631199600716
15389,199.16592621061486
15390,43.40264423062798
15391,155.31872995014157
15392,195.63929733907293
15393,70.40902879891907
15394,371.6481028214303
15395,195.94899706312444
15396,88.32581696528071
15397,215.3238599956004
15398,63.77313029048615
15399,81.23476788685795
15400,123.73982614602829
15401,72.78806105391426
15402,97.87080438221984
15403,85.10234476210503
15404,148.8845273760624
15405,167.97508311390013
15406,131.05740947484455
15407,267.6608922935393
15408,77.34350411678737
15409,78.84477430341063
15410,124.59016820198251
15411,66.79960818529239
15412,67.27935762948321
15413,67.27672555604018
15414,331.4947392977219
15415,188.51250358273012
15416,132.92078498281404
15417,176.2667355707394
15418,65.81838995284797
15419,53.470925990237305
15420,136.76365993773715
15421,64.39298169733568
15422,119.85569848103214
15423,105.72968095879003
15424,49.289205322449284
15425,116.51786170108883
15426,420.22753920062416
15427,145.12021266230641
15428,87.61322653905174
15429,177.20943120320914
15430,140.75940885285834
15431,254.9504711593435
15432,324.01377566845247
15433,70.6210292564373
15434,78.19810265812072
15435,104.72806524421254
15436,82.76038482283498
15437,69.08639958309078
15438,68.72123242936584
15439,71.33168431680805
15440,77.30146266499251
15441,143.29432416365918
15442,173.14089863741162
15443,186.28063643382245
15444,91.30487790331578
15445,139.34560556660333
15446,58.39278246881551
15447,137.1496004745877
15448,73.75991354424846
15449,85.66077679829844
15450,356.9916124983288
15451,76.50714532599093
15452,124.16032407912199
15453,187.36635883311013
15454,66.23542115641561
15455,74.29546196184063
15456,135.084672384444
15457,53.45830568101204
15458,724.3674291717718
15459,67.43260492354642
15460,99.09344065289376
15461,112.71440618845328
15462,655.5472800136746
15463,170.88427355922198
15464,155.22049708098126
15465,155.31872995014157
15466,78.84477430341063
15467,144.89290441651488
15468,257.7909776414439
15469,151.92424469716158
15470,149.3910396923725
15471,152.05738976447074
15472,143.38951003312576
15473,49.22616045560762
15474,143.86814168799654
15475,74.7503198406271
15476,64.18851716541596
15477,126.00024553174819
15478,55.09492235211325
15479,138.21757438308362
15480,67.05648985014722
15481,208.19600546022332
15482,89.51377242686183
15483,144.33120178451165
15484,241.23932007727484
15485,154.79460266654377
15486,166.36834460565552
15487,123.90966780595038
15488,162.01719267826985
15489,71.34817063370873
15490,261.332058991263
15491,139.56757395279348
15492,232.96157833778076
15493,71.71175491944464
15494,147.1529856280676
15495,60.98599472968295
15496,165.174059322759
15497,162.18837609153343
15498,76.1277824789842
15499,154.27989277057824
15500,130.12439298148294
15501,213.09241435020013
15502,100.83004394957996
15503,150.84687129555286
15504,219.87685222274092
15505,175.56676608901614
15506,88.35868144506374
15507,169.2656676632139
15508,416.0453713494422
15509,155.28521230184285
15510,89.98820781920006
15511,66.99752820924918
15512,74.44908697247146
15513,60.16197361300241
15514,132.58420543835226
15515,216.35154766970916
15516,205.63968727228013
15517,64.56519322199229
15518,122.6714989602113
15519,184.84409163387554
15520,77.83279910658838
15521,150.32203051378454
15522,72.86079466124747
15523,150.91233255994885
15524,139.61635984763416
15525,91.07300365658928
15526,135.02953424721747
15527,65.3681129105021
15528,130.46678427008405
15529,321.8030042377774
15530,67.37786973537928
15531,66.91296524414687
15532,647.7982029701843
15533,122.51538729165614
15534,74.52335820325652
15535,78.84477430341063
15536,148.39069706941132
15537,73.27339091284209
15538,152.64616837355007
15539,54.03078485397819
15540,157.9941752989881
15541,154.79719309731746
15542,139.47195786633557
15543,77.50120099553278
15544,77.66935292684227
15545,84.69487463603828
15546,69.10239053132953
15547,105.21960187586062
15548,34.58701191728465
15549,70.24009055800562
15550,254.33187035483158
15551,189.526857280368
15552,249.56996542903366
15553,67.00592643100903
15554,158.9816959016717
15555,236.90631503650445
15556,48.36846397559779
15557,135.4608969239784
15558,165.1960541692952
15559,293.20241245423006
15560,218.50762760924158
15561,79.07940718469234
15562,104.2321333620639
15563,193.45165618081322
15564,81.44048195057329
15565,212.73845923357644
15566,158.8553847248648
15567,63.03371563089054
15568,125.80524929116683
15569,77.97246558482223
15570,203.5079815466759
15571,74.55379066425888
15572,115.38653347068426
15573,72.78519233332604
15574,204.87330965357395
15575,73.31062892302585
15576,244.20348205495088
15577,116.14293488631428
15578,135.19058709842702
15579,164.5822276547523
15580,127.78089583094896
15581,108.18330824277453
15582,78.84477430341063
15583,86.21255201684028
15584,62.75263997310064
15585,175.31044747994298
15586,124.99637719690868
15587,157.99488100485885
15588,144.90768553516767
15589,180.74677139607113
15590,262.6877324319629
15591,205.3232714888361
15592,73.25821252053447
15593,119.09860665280362
15594,73.39483724063098
15595,128.8067717731641
15596,120.71739827743792
15597,91.71053164510039
15598,87.53664198575919
15599,190.35236877642407
15600,173.00514014722052
15601,78.11221652365843
15602,117.0150804391234
15603,79.93847363756065
15604,153.50540190352484
15605,134.0843426935292
15606,126.68525994569303
15607,118.68914888025971
15608,146.85507217192085
15609,124.09856869060691
15610,61.60509866243689
15611,59.37635726258882
15612,78.84477430341063
15613,119.78903605564956
15614,115.79583700941512
15615,139.17097507982743
15616,256.139155516665
15617,89.97126818948877
15618,53.843284150414675
15619,131.2273849359619
15620,79.90812041289945
15621,102.39622733732236
15622,212.21141961759182
15623,92.54976058799085
15624,71.0628763377566
15625,82.17745261863699
15626,58.63247482677349
15627,81.81081935170845
15628,66.79960818529239
15629,80.07373781102574
15630,151.48254437668666
15631,81.91206007755548
15632,285.4560587433418
15633,175.30221262540732
15634,582.8546182908534
15635,159.18899264099358
15636,103.70873517666395
15637,99.80455804555153
15638,67.14600984743427
15639,71.03367120314614
15640,178.62727852532348
15641,71.03367120314614
15642,47.59530250270776
15643,81.1858550363916
15644,88.30164799429468
15645,132.4672530824791
15646,102.9732065661595
15647,192.31502710974732
15648,185.52419732620302
15649,75.6209588898469
15650,73.47472212940085
15651,93.09752824985041
15652,84.66731898775161
15653,104.14260788622052
15654,198.53683037600018
15655,56.642951800592215
15656,84.18423945214103
15657,156.20432016197208
15658,68.66136352745059
15659,72.00497351337229
15660,131.06271671660332
15661,62.13369046774406
15662,1003.3773445676213
15663,108.87823561054046
15664,279.673762010422
15665,249.90986721172158
15666,164.97814781498872
15667,77.03104690250073
15668,343.57830411506137
15669,71.24028084199765
15670,154.4451677274249
15671,145.35403517143388
15672,188.59339057490018
15673,148.98598774646285
15674,197.04028343492493
15675,37.83115211114582
15676,77.22578341209807
15677,300.22987222746536
15678,205.35376436520974
15679,118.89286747170111
15680,64.17205514405201
15681,68.8223235265057
15682,87.23063703083344
15683,152.9561631210332
15684,248.24736947808617
15685,84.18423945214103
15686,128.99576525122197
15687,85.1508475256275
15688,190.70215930356815
15689,78.84477430341063
15690,64.88682500066734
15691,98.55871704653435
15692,90.74935177929683
15693,202.50455034138125
15694,79.43024442204361
15695,145.01662529236452
15696,62.60985677591096
15697,117.03990875172079
15698,116.77113443884497
15699,188.533718436966
15700,190.43652135405065
15701,161.1257460259933
15702,99.28492578010679
15703,97.04424356155145
15704,128.7048006788912
15705,77.50120099553278
15706,145.86748522360486
15707,75.12709273532747
15708,103.77059440969236
15709,37.09121902662136
15710,429.3140393932858
15711,187.7026113789673
15712,100.33947974712612
15713,200.4927228682745
15714,152.20057295543717
15715,75.44505164530108
15716,75.18600779135349
15717,177.31425248354134
15718,169.40687589278494
15719,186.2747570884903
15720,470.82867858512606
15721,113.71898699438732
15722,218.49885054502084
15723,873.9927100790316
15724,76.78228147572925
15725,106.31819008230534
15726,250.36465364098515
15727,129.538030289384
15728,83.1233913955172
15729,51.031502519962224
15730,67.60088405323627
15731,82.41513007148467
15732,84.18423945214103
15733,119.18935347258842
15734,59.99276022970717
15735,66.6472700286114
15736,115.41097828482584
15737,230.9571490227901
15738,79.32996536972877
15739,119.80832480017047
15740,90.69154531317011
15741,159.33441762323324
15742,73.11413231981406
15743,91.0017505029225
15744,72.0285907162179
15745,166.80383535970316
15746,250.19071801169784
15747,174.18541189223905
15748,263.816409490792
15749,75.86339904107857
15750,308.59121986384105
15751,222.77445737873109
15752,79.05047549487674
15753,265.5168200270414
15754,128.4764642099697
15755,157.9941752989881
15756,84.67862491794797
15757,84.18423945214103
15758,110.89067064812778
15759,253.98602897168757
15760,76.35192855160471
15761,222.20418614846048
15762,78.83573000984669
15763,76.01940053206948
15764,80.1845417586095
15765,200.1585283603961
15766,103.25362909168211
15767,173.24644236576611
15768,85.02206029910674
15769,135.73449770947516
15770,162.4532292416611
15771,199.89576521292602
15772,218.42194511415323
15773,131.36865062421882
15774,70.46385913999457
15775,115.83159332089595
15776,255.1925751559803
15777,502.857701634594
15778,145.2945454765677
15779,97.3202983862012
15780,84.20250845748389
15781,213.58860152242912
15782,146.01019816443537
15783,72.45493785897605
15784,78.84477430341063
15785,82.33416080413022
15786,194.93922162883686
15787,78.67101948296568
15788,127.61844795595661
15789,58.69775430328873
15790,130.0234149541833
15791,74.90951050665333
15792,219.00878260149966
15793,175.74865671995153
15794,139.60292546119007
15795,48.12880380792329
15796,406.89262280096636
15797,153.17886325593454
15798,73.68299301080877
15799,405.7816967859424
15800,77.41029624425157
15801,119.65784080621485
15802,149.24267237117516
15803,68.012071627574
15804,57.627282690867816
15805,81.02202686526034
15806,146.61517517202967
15807,209.60092838480486
15808,119.37988604591983
15809,171.74491440378603
15810,78.84477430341063
15811,49.54668519111788
15812,185.87291418160257
15813,174.72703813150954
15814,78.84477430341063
15815,148.52299774408817
15816,75.93341311334785
15817,66.28974005999723
15818,155.3782090186806
15819,152.93845319652542
15820,168.72849233075866
15821,194.8745294205715
15822,1509.3841729685967
15823,63.352325308238775
15824,143.23650307406183
15825,178.0368108486363
15826,68.58907531692256
15827,73.79035257205551
15828,144.35499694958634
15829,123.51115397342677
15830,146.28877392165882
15831,64.37992559701473
15832,199.4124237015575
15833,83.83132125053623
15834,511.1741867973859
15835,66.62225757289336
15836,182.38345839472302
15837,147.15837488652193
15838,110.24555725085342
15839,119.76834723777147
15840,155.98747909183007
15841,52.58384779818758
15842,85.67936246865868
15843,189.45269065073003
15844,97.15763541532941
15845,102.57853293060768
15846,65.3681129105021
15847,126.0983676063186
15848,73.6702363348454
15849,170.43215713681636
15850,57.58066971536199
15851,60.18672305282808
15852,122.25505190223025
15853,89.70350997649986
15854,75.67490671460716
15855,170.0189975472389
15856,73.52799930780667
15857,256.912645731527
15858,631.6700072410969
15859,157.9941752989881
15860,158.65240723807986
15861,213.29145509278823
15862,89.44268109940037
15863,84.18423945214103
15864,181.48706818388942
15865,68.46986331417138
