id,price
45843,160
9961,160
33835,160
18839,160
25034,160
38452,160
18624,160
49027,160
74020,160
31701,160
63106,160
11245,160
23964,160
18458,160
19901,160
8929,160
25238,160
51692,160
41885,160
33390,160
9296,160
2101,160
182,160
24398,160
512,160
2615,160
1048,160
10308,160
24590,160
28642,160
6006,160
17006,160
63758,160
10674,160
49447,160
50846,160
13506,160
48157,160
55217,160
69341,160
851,160
24254,160
40036,160
45362,160
52672,160
26862,160
53246,160
28250,160
31398,160
64318,160
1923,160
44424,160
62675,160
64375,160
62992,160
18844,160
58407,160
51150,160
35643,160
3861,160
17713,160
31442,160
41700,160
72601,160
28961,160
34514,160
5265,160
50405,160
31428,160
23317,160
27872,160
56459,160
26345,160
43495,160
17148,160
61114,160
38223,160
68568,160
31868,160
18594,160
32624,160
51042,160
49639,160
1815,160
60345,160
57658,160
48353,160
46617,160
18714,160
23970,160
59342,160
24341,160
672,160
16166,160
26002,160
67731,160
1557,160
36607,160
35478,160
43454,160
429,160
71151,160
26167,160
59305,160
64838,160
33644,160
70932,160
20611,160
8500,160
469,160
61848,160
67873,160
8227,160
40177,160
2761,160
67210,160
22945,160
36255,160
66233,160
19429,160
7363,160
71045,160
55409,160
62582,160
51391,160
38400,160
12702,160
10521,160
644,160
21838,160
19161,160
73068,160
456,160
17313,160
37414,160
35824,160
67900,160
36733,160
57936,160
70990,160
69124,160
3461,160
13735,160
38515,160
12688,160
4811,160
7886,160
52163,160
39316,160
35173,160
42509,160
41697,160
20482,160
52565,160
26793,160
72191,160
24281,160
23429,160
54371,160
37167,160
68643,160
69923,160
63137,160
39115,160
9452,160
10946,160
55807,160
1068,160
43825,160
61654,160
13160,160
55565,160
60787,160
45768,160
58540,160
39589,160
58020,160
10452,160
32177,160
72068,160
71628,160
36674,160
53240,160
2625,160
31616,160
29650,160
59958,160
52090,160
9902,160
34583,160
1319,160
22129,160
22965,160
845,160
46397,160
17896,160
7473,160
8994,160
47444,160
19822,160
21592,160
35679,160
37606,160
16086,160
23107,160
10676,160
67465,160
71372,160
2089,160
28273,160
7922,160
28911,160
44171,160
6620,160
41481,160
10761,160
11814,160
61759,160
8082,160
72730,160
22603,160
46460,160
57457,160
19793,160
17371,160
23674,160
8591,160
26487,160
6778,160
52973,160
65116,160
46912,160
25727,160
16682,160
56262,160
17826,160
69941,160
22566,160
27694,160
15220,160
50570,160
27456,160
49304,160
43449,160
14760,160
45258,160
35709,160
44220,160
44574,160
67985,160
64132,160
66480,160
62442,160
47482,160
40816,160
37907,160
41200,160
21772,160
21374,160
61864,160
67269,160
5449,160
33058,160
6761,160
59325,160
18763,160
56945,160
39476,160
34693,160
13253,160
37107,160
32774,160
3499,160
19673,160
37415,160
42101,160
63550,160
2503,160
46549,160
23942,160
68365,160
63897,160
55794,160
16630,160
24927,160
1738,160
45764,160
19152,160
11376,160
5394,160
41837,160
32478,160
26159,160
14129,160
20639,160
30492,160
5847,160
31939,160
47687,160
55885,160
48196,160
60364,160
49874,160
20425,160
28345,160
40047,160
55348,160
65193,160
34087,160
34241,160
10394,160
47261,160
47356,160
72053,160
16500,160
70231,160
19491,160
27326,160
40840,160
19865,160
50988,160
119,160
23469,160
10043,160
47974,160
13662,160
56844,160
6697,160
36862,160
61317,160
51123,160
64146,160
57406,160
49412,160
21271,160
6916,160
49286,160
44215,160
60172,160
5342,160
65299,160
31365,160
28929,160
10984,160
17732,160
45011,160
5001,160
58360,160
73382,160
34306,160
44275,160
71893,160
55160,160
29839,160
31328,160
5479,160
9043,160
64569,160
37155,160
28773,160
47082,160
9613,160
12372,160
14982,160
33541,160
20549,160
13877,160
51439,160
48642,160
49015,160
23287,160
35411,160
47344,160
37379,160
21090,160
28169,160
52655,160
32394,160
52848,160
8522,160
4059,160
41580,160
62405,160
69264,160
60725,160
26718,160
65407,160
16094,160
31151,160
25769,160
64679,160
4673,160
45557,160
7761,160
22148,160
23891,160
68652,160
64581,160
15710,160
25341,160
69280,160
9367,160
10317,160
59993,160
44615,160
43071,160
16781,160
46141,160
30453,160
53432,160
35126,160
38844,160
72900,160
3568,160
47795,160
41089,160
65310,160
27666,160
12297,160
73558,160
35567,160
46559,160
71221,160
7379,160
11935,160
1554,160
63475,160
69366,160
47129,160
27309,160
6943,160
39062,160
21710,160
2898,160
15714,160
56421,160
56030,160
53525,160
67616,160
35670,160
11931,160
72244,160
7683,160
28043,160
10049,160
47779,160
71846,160
51998,160
55778,160
28746,160
30043,160
63868,160
40099,160
62129,160
71836,160
52120,160
25225,160
522,160
20008,160
25572,160
11597,160
1433,160
42304,160
34204,160
63349,160
56923,160
10010,160
55175,160
71686,160
50922,160
28222,160
2073,160
16717,160
53325,160
27915,160
4269,160
4256,160
49210,160
57421,160
20128,160
15070,160
19437,160
7164,160
42616,160
8873,160
74102,160
8908,160
27013,160
28359,160
36572,160
53677,160
60060,160
53831,160
65784,160
19446,160
611,160
41664,160
32233,160
25579,160
68729,160
43134,160
1715,160
64503,160
63999,160
2907,160
13255,160
10253,160
72810,160
73684,160
55943,160
6667,160
20453,160
1220,160
34404,160
37418,160
68074,160
23177,160
15111,160
17498,160
51682,160
64457,160
19834,160
60587,160
33604,160
59840,160
69848,160
44502,160
34407,160
49124,160
10289,160
32877,160
49741,160
45770,160
22510,160
51457,160
59918,160
29805,160
33988,160
40028,160
28514,160
69148,160
54755,160
2875,160
57439,160
20536,160
54457,160
27490,160
42147,160
6873,160
6151,160
67110,160
39857,160
4896,160
59506,160
33226,160
19656,160
42730,160
73709,160
56396,160
60353,160
69709,160
40803,160
57897,160
52951,160
44856,160
30161,160
42903,160
3737,160
19541,160
19014,160
2463,160
13913,160
69389,160
47318,160
31660,160
49725,160
63180,160
49755,160
15430,160
43893,160
67383,160
44302,160
853,160
31346,160
67432,160
72071,160
8886,160
61520,160
72481,160
41093,160
63890,160
43786,160
42269,160
36639,160
10294,160
52870,160
66926,160
29647,160
44260,160
46462,160
36016,160
67063,160
56474,160
37795,160
37352,160
63350,160
72000,160
6233,160
44173,160
58715,160
36774,160
35432,160
20285,160
73282,160
69934,160
47511,160
22137,160
4766,160
13059,160
59580,160
17596,160
65271,160
5572,160
71920,160
23175,160
6541,160
5777,160
59194,160
13552,160
9279,160
68588,160
51497,160
4337,160
32938,160
61120,160
5770,160
39169,160
13100,160
13397,160
66871,160
54785,160
69598,160
73715,160
59452,160
67546,160
28955,160
11567,160
27363,160
34472,160
10810,160
50168,160
18950,160
37018,160
30027,160
50037,160
3229,160
4631,160
24478,160
6802,160
18526,160
43379,160
42015,160
39775,160
13952,160
6188,160
17597,160
9301,160
16107,160
50137,160
17556,160
41988,160
45781,160
34217,160
18843,160
14184,160
738,160
32469,160
7917,160
62507,160
6235,160
43867,160
62830,160
52686,160
33966,160
60469,160
68184,160
16982,160
71358,160
61819,160
38808,160
73714,160
36365,160
39377,160
8395,160
43750,160
49845,160
56221,160
10630,160
68393,160
59821,160
23241,160
41655,160
65181,160
5621,160
28632,160
11401,160
1855,160
4408,160
62623,160
67508,160
63829,160
67903,160
34707,160
8523,160
22887,160
52102,160
73762,160
659,160
22911,160
54970,160
31250,160
9165,160
63220,160
829,160
58956,160
60945,160
44637,160
66820,160
72284,160
71027,160
27357,160
47348,160
72731,160
72963,160
67557,160
19186,160
53194,160
60445,160
26006,160
54067,160
65996,160
7579,160
59018,160
20509,160
27935,160
36053,160
27655,160
9951,160
26295,160
38838,160
49611,160
61982,160
69713,160
73720,160
58786,160
49723,160
28936,160
60566,160
64853,160
72309,160
64322,160
55143,160
11989,160
58725,160
11934,160
19549,160
61857,160
63688,160
72589,160
46825,160
16339,160
25834,160
22172,160
41940,160
14425,160
13374,160
45217,160
20145,160
38348,160
19462,160
36378,160
24424,160
2648,160
9273,160
68401,160
63956,160
33280,160
46993,160
12733,160
63802,160
66288,160
51855,160
43242,160
12593,160
59768,160
13020,160
45943,160
5945,160
60613,160
17540,160
64698,160
54409,160
67847,160
38669,160
27321,160
7417,160
51296,160
38621,160
51082,160
59051,160
41590,160
61521,160
32778,160
59811,160
49638,160
1880,160
63244,160
31031,160
31871,160
56821,160
14033,160
54908,160
55411,160
59095,160
66979,160
34222,160
57031,160
6379,160
17116,160
68398,160
60754,160
23620,160
19738,160
29568,160
5118,160
29174,160
20333,160
42960,160
18143,160
38945,160
69056,160
4212,160
58546,160
38202,160
62798,160
18759,160
6649,160
68901,160
28179,160
19528,160
58626,160
11529,160
53131,160
46352,160
72831,160
70054,160
24474,160
57666,160
10610,160
65883,160
33071,160
17923,160
72648,160
36163,160
50163,160
43886,160
68553,160
65480,160
51057,160
61091,160
48574,160
61469,160
16818,160
8178,160
20980,160
48828,160
13561,160
25844,160
12913,160
13965,160
40299,160
10869,160
4183,160
57223,160
38341,160
44469,160
50696,160
70666,160
59478,160
24789,160
45134,160
10853,160
13738,160
19989,160
37189,160
10343,160
68667,160
69649,160
68336,160
52690,160
43844,160
47812,160
37521,160
41176,160
46726,160
57186,160
32063,160
67699,160
59025,160
70716,160
71508,160
29143,160
30718,160
26690,160
64203,160
72256,160
14085,160
38337,160
55172,160
15970,160
1154,160
7580,160
54879,160
269,160
22009,160
9809,160
66289,160
45270,160
66927,160
69092,160
67537,160
9023,160
63522,160
39526,160
64732,160
46411,160
32055,160
44971,160
67923,160
11042,160
32347,160
62030,160
30964,160
67781,160
14638,160
30992,160
8425,160
18713,160
9385,160
803,160
8423,160
23059,160
37400,160
6554,160
44099,160
42740,160
49959,160
24025,160
210,160
60875,160
9259,160
14447,160
41083,160
43734,160
19346,160
16014,160
12038,160
46208,160
19574,160
11948,160
44950,160
1536,160
44621,160
4771,160
62313,160
1465,160
57532,160
20569,160
13912,160
4786,160
70564,160
47910,160
7877,160
70096,160
48484,160
29277,160
56124,160
15348,160
48557,160
4105,160
25768,160
58604,160
61847,160
41073,160
2726,160
33818,160
18360,160
44873,160
43290,160
66167,160
45990,160
21975,160
13746,160
31788,160
68774,160
12957,160
16439,160
61101,160
72697,160
47835,160
42777,160
55380,160
402,160
51287,160
23707,160
43036,160
3156,160
27232,160
28608,160
11712,160
70316,160
24613,160
24066,160
1043,160
61153,160
58699,160
33615,160
49440,160
16932,160
17349,160
8309,160
28933,160
38005,160
57214,160
51948,160
67414,160
41925,160
30643,160
55126,160
9059,160
49584,160
70442,160
35626,160
18710,160
14697,160
27669,160
68133,160
15297,160
48336,160
59762,160
56754,160
15277,160
55677,160
49779,160
51775,160
12999,160
45489,160
33417,160
39547,160
7055,160
30835,160
40126,160
9538,160
55820,160
44635,160
1349,160
5893,160
29886,160
63423,160
40262,160
25800,160
65108,160
5438,160
69727,160
37317,160
3432,160
32301,160
25750,160
3375,160
54130,160
58969,160
29627,160
48007,160
23130,160
23702,160
40957,160
40244,160
60826,160
50903,160
16385,160
15068,160
8304,160
10199,160
56154,160
27828,160
6930,160
26787,160
3753,160
48811,160
31138,160
21624,160
71696,160
3723,160
13960,160
42182,160
54780,160
67438,160
44890,160
46339,160
67233,160
73515,160
45174,160
15833,160
53971,160
36195,160
32681,160
72980,160
44190,160
37342,160
33917,160
63866,160
26020,160
46556,160
45816,160
36757,160
70418,160
33813,160
34421,160
46233,160
57753,160
926,160
59006,160
73719,160
35233,160
17931,160
52173,160
9162,160
22648,160
59207,160
59153,160
46503,160
9526,160
9082,160
3214,160
70312,160
2854,160
62368,160
31528,160
40433,160
35559,160
51748,160
69710,160
70371,160
44904,160
7511,160
38811,160
58030,160
35262,160
8358,160
6020,160
56245,160
14522,160
31811,160
7439,160
30748,160
27132,160
52397,160
28878,160
40934,160
5819,160
39445,160
60983,160
52964,160
57792,160
33852,160
6851,160
20526,160
15711,160
15158,160
32149,160
40814,160
8643,160
72739,160
37185,160
4890,160
42602,160
30038,160
31022,160
30701,160
46308,160
16797,160
40416,160
36816,160
59365,160
379,160
20223,160
14600,160
69362,160
15383,160
39475,160
1822,160
70465,160
68205,160
6467,160
48502,160
11807,160
9793,160
12968,160
63588,160
15923,160
39226,160
15242,160
65636,160
73024,160
519,160
14702,160
9536,160
43476,160
56360,160
44522,160
8864,160
26705,160
8737,160
61637,160
61108,160
12641,160
24639,160
29123,160
26680,160
21082,160
62137,160
73224,160
72711,160
37473,160
50006,160
23126,160
5234,160
47034,160
18279,160
29163,160
65679,160
42953,160
18464,160
58813,160
10573,160
36740,160
60230,160
14364,160
47198,160
61854,160
28825,160
34100,160
73522,160
8480,160
45238,160
30136,160
32169,160
53855,160
31345,160
20756,160
60537,160
33230,160
6752,160
2324,160
55652,160
5148,160
61960,160
49668,160
59092,160
54445,160
14949,160
29381,160
62727,160
34060,160
27965,160
14395,160
8251,160
66906,160
10608,160
12935,160
70751,160
13002,160
28098,160
62729,160
59201,160
1346,160
2979,160
66474,160
4882,160
23973,160
58444,160
20748,160
57608,160
28200,160
18628,160
11003,160
21395,160
59575,160
50635,160
3104,160
43077,160
64165,160
1167,160
30998,160
15681,160
31466,160
69099,160
68394,160
27423,160
22570,160
53060,160
23353,160
22787,160
8286,160
32705,160
73390,160
72970,160
30910,160
44941,160
72457,160
3263,160
3929,160
64743,160
28162,160
66065,160
46192,160
15725,160
36399,160
6502,160
22409,160
2796,160
16331,160
9421,160
9038,160
2480,160
53485,160
73345,160
16825,160
49966,160
53156,160
65356,160
54416,160
4446,160
3613,160
42633,160
1282,160
61832,160
27764,160
67627,160
6207,160
69001,160
35704,160
51069,160
61303,160
42811,160
1419,160
43568,160
27466,160
26224,160
72613,160
12895,160
30663,160
29039,160
25656,160
64025,160
2949,160
45833,160
59832,160
5772,160
33609,160
26538,160
15915,160
34476,160
36700,160
19926,160
62735,160
28310,160
64757,160
6133,160
20242,160
65877,160
44726,160
70284,160
21420,160
29384,160
58276,160
65540,160
41294,160
36996,160
71307,160
62206,160
48361,160
43783,160
58685,160
66214,160
726,160
59699,160
63463,160
32128,160
3727,160
65672,160
47988,160
33610,160
71495,160
41555,160
14340,160
13388,160
60332,160
38426,160
32433,160
63568,160
67197,160
66229,160
63675,160
12642,160
61219,160
52206,160
51934,160
20686,160
22446,160
20150,160
11364,160
61497,160
46312,160
44983,160
45297,160
61755,160
54195,160
71851,160
60616,160
59741,160
20904,160
20693,160
34853,160
39621,160
61071,160
41190,160
1640,160
12647,160
33187,160
31484,160
64108,160
72729,160
4464,160
72112,160
35214,160
11228,160
46167,160
588,160
57629,160
46744,160
9086,160
46328,160
58803,160
9468,160
56271,160
5071,160
23792,160
25327,160
11666,160
38297,160
32436,160
44920,160
43959,160
72329,160
9620,160
74083,160
14754,160
69143,160
26772,160
8156,160
15887,160
41062,160
61221,160
14797,160
21852,160
62352,160
69472,160
59932,160
59393,160
70855,160
23910,160
10981,160
36067,160
66393,160
20629,160
32859,160
7567,160
25057,160
935,160
71768,160
43257,160
3847,160
736,160
67000,160
50254,160
28375,160
21232,160
8218,160
55468,160
61429,160
54997,160
28981,160
73988,160
70275,160
24657,160
39000,160
8993,160
26040,160
61295,160
42676,160
27194,160
1442,160
69296,160
32073,160
32235,160
24229,160
47277,160
8589,160
30054,160
29792,160
34638,160
49305,160
73313,160
64206,160
54638,160
57876,160
1275,160
60197,160
39670,160
26212,160
42935,160
4252,160
59560,160
61335,160
70046,160
53852,160
6988,160
2032,160
71188,160
31212,160
65218,160
34687,160
47134,160
30873,160
10900,160
40090,160
30407,160
56686,160
72537,160
32716,160
25586,160
29984,160
67843,160
68462,160
48051,160
68344,160
53489,160
71331,160
52165,160
5865,160
40249,160
14937,160
4577,160
37918,160
8029,160
35983,160
21725,160
65143,160
69034,160
37666,160
1314,160
7177,160
40267,160
53668,160
35732,160
35938,160
42446,160
36662,160
42124,160
60439,160
31371,160
51793,160
31538,160
45737,160
60585,160
5382,160
14957,160
64483,160
14809,160
71925,160
72293,160
38778,160
47353,160
60867,160
30915,160
30120,160
64330,160
68250,160
41596,160
71135,160
11013,160
60206,160
59359,160
25975,160
73674,160
37528,160
27688,160
13650,160
14303,160
18986,160
59763,160
31097,160
24580,160
49899,160
71909,160
60941,160
61475,160
61220,160
15787,160
68559,160
52569,160
54197,160
15608,160
359,160
21509,160
31425,160
53247,160
31686,160
12790,160
56840,160
42454,160
9163,160
60339,160
7026,160
24113,160
2865,160
59453,160
42548,160
62392,160
58825,160
39624,160
53382,160
51256,160
56726,160
35486,160
13440,160
67545,160
43854,160
52853,160
59761,160
6132,160
24749,160
8582,160
23845,160
33714,160
45012,160
41240,160
35762,160
586,160
19539,160
48883,160
38959,160
59281,160
34681,160
51172,160
2982,160
13631,160
61276,160
50280,160
49345,160
28585,160
45647,160
62478,160
42316,160
16357,160
29748,160
59126,160
38596,160
27577,160
72805,160
13619,160
51074,160
57376,160
33973,160
14146,160
12448,160
42607,160
32003,160
9561,160
1575,160
2254,160
72842,160
72130,160
47636,160
43853,160
1281,160
68974,160
49981,160
31578,160
18189,160
13271,160
10297,160
1501,160
272,160
52046,160
62153,160
37988,160
43477,160
47040,160
72094,160
28800,160
28737,160
71760,160
6288,160
13083,160
6234,160
25943,160
24204,160
7105,160
15388,160
7632,160
13493,160
34869,160
25127,160
37273,160
66715,160
34752,160
417,160
71843,160
37794,160
39566,160
32538,160
7237,160
9149,160
70928,160
16245,160
10009,160
12789,160
68474,160
53711,160
71185,160
34220,160
14573,160
3798,160
27626,160
44757,160
3131,160
28011,160
16359,160
33612,160
3914,160
66173,160
33833,160
56936,160
17169,160
51979,160
60261,160
42500,160
27711,160
55159,160
21839,160
22877,160
20976,160
8440,160
59000,160
66661,160
5222,160
55588,160
26701,160
16369,160
5292,160
71547,160
52311,160
45144,160
67737,160
33500,160
50912,160
73520,160
42729,160
41777,160
12528,160
66862,160
27873,160
1543,160
57925,160
25723,160
39743,160
47191,160
35884,160
35480,160
14160,160
62283,160
12431,160
60953,160
28069,160
4796,160
59362,160
72230,160
70135,160
61632,160
8677,160
9562,160
59169,160
39467,160
41009,160
46817,160
47496,160
9019,160
32319,160
24651,160
55574,160
15375,160
24050,160
59816,160
21682,160
23569,160
8326,160
69212,160
24294,160
52544,160
25613,160
32283,160
57524,160
9792,160
73471,160
17368,160
65002,160
58569,160
61289,160
27111,160
68081,160
13526,160
49570,160
53227,160
20776,160
38036,160
24148,160
36897,160
33132,160
475,160
62597,160
35122,160
30022,160
73781,160
25726,160
23618,160
50830,160
52497,160
19873,160
61560,160
30733,160
52579,160
62068,160
49103,160
52592,160
63471,160
45697,160
70185,160
14223,160
50560,160
32043,160
14774,160
11210,160
55165,160
73064,160
48276,160
33729,160
44746,160
12354,160
50745,160
58714,160
29246,160
68982,160
61215,160
67252,160
72741,160
11774,160
20341,160
24351,160
10432,160
15940,160
57681,160
66350,160
17782,160
37985,160
21844,160
54624,160
65731,160
67799,160
63285,160
53672,160
71028,160
62962,160
60380,160
63612,160
52288,160
68263,160
4712,160
59750,160
21500,160
216,160
23202,160
19910,160
25871,160
11813,160
60164,160
18505,160
35038,160
30114,160
66783,160
62849,160
21131,160
49822,160
48236,160
12854,160
59643,160
29884,160
34016,160
66453,160
65571,160
48741,160
54459,160
17209,160
71585,160
57745,160
55551,160
11585,160
9024,160
53738,160
71222,160
23791,160
8235,160
44601,160
70929,160
57216,160
4935,160
10029,160
58508,160
73727,160
26123,160
43267,160
13857,160
60173,160
32872,160
12132,160
10962,160
47620,160
43595,160
43907,160
14644,160
328,160
59523,160
51206,160
15279,160
44582,160
30527,160
34882,160
34272,160
29652,160
21297,160
32346,160
59991,160
64486,160
73920,160
10371,160
270,160
70295,160
58904,160
59989,160
55887,160
72536,160
69061,160
53889,160
32121,160
72819,160
17915,160
7729,160
56462,160
980,160
45527,160
30970,160
64255,160
19558,160
53427,160
24776,160
33085,160
30814,160
53192,160
17156,160
15652,160
67304,160
29133,160
35804,160
48858,160
14062,160
62333,160
12754,160
63867,160
66348,160
11903,160
63655,160
29539,160
29354,160
28218,160
24963,160
60025,160
30072,160
21335,160
41804,160
22730,160
26582,160
64113,160
44518,160
15799,160
7742,160
11905,160
18315,160
27390,160
10421,160
21843,160
10496,160
36926,160
42547,160
27481,160
38841,160
64652,160
7143,160
59075,160
30471,160
59802,160
58694,160
63230,160
6052,160
28581,160
56392,160
6328,160
38392,160
25357,160
30830,160
55376,160
58768,160
31206,160
43607,160
58008,160
53254,160
52626,160
8383,160
28077,160
55667,160
66929,160
43928,160
20466,160
10008,160
38201,160
31459,160
24902,160
37190,160
52916,160
50131,160
8736,160
30688,160
49759,160
13565,160
64991,160
73975,160
21896,160
5761,160
48166,160
2391,160
64868,160
2797,160
16249,160
43349,160
36097,160
17421,160
28892,160
16598,160
44592,160
68615,160
67125,160
8751,160
16817,160
45716,160
15143,160
50288,160
262,160
58094,160
59670,160
4972,160
32879,160
1744,160
51173,160
72261,160
2077,160
72800,160
71700,160
41581,160
9020,160
42457,160
48943,160
44121,160
250,160
16393,160
22494,160
69635,160
14253,160
46447,160
21280,160
28749,160
35488,160
32639,160
27998,160
72715,160
24447,160
50081,160
11605,160
35171,160
6945,160
72190,160
25733,160
43819,160
56243,160
61772,160
16585,160
46330,160
63315,160
22530,160
55789,160
37693,160
23494,160
19270,160
71819,160
46579,160
1664,160
19146,160
40666,160
10081,160
73664,160
57108,160
71593,160
10575,160
65874,160
53396,160
61341,160
57350,160
35433,160
27785,160
62993,160
33190,160
58179,160
63273,160
38631,160
44754,160
65859,160
39287,160
686,160
24958,160
2135,160
23316,160
52829,160
51319,160
57882,160
21886,160
7327,160
27636,160
9660,160
1092,160
14412,160
36317,160
39665,160
66865,160
25751,160
36320,160
58502,160
396,160
2785,160
36130,160
18622,160
53034,160
15477,160
54027,160
31342,160
23057,160
170,160
17165,160
53197,160
10213,160
65475,160
17542,160
59312,160
60788,160
46953,160
10415,160
21539,160
24378,160
10999,160
41975,160
25212,160
52377,160
34935,160
28720,160
11625,160
23963,160
18238,160
35618,160
71683,160
34191,160
36408,160
31881,160
71542,160
55125,160
3037,160
3419,160
50417,160
72938,160
71873,160
15539,160
52404,160
59771,160
9654,160
30750,160
7309,160
18685,160
34896,160
4813,160
29028,160
26875,160
33962,160
57495,160
745,160
39504,160
30577,160
65551,160
25282,160
24895,160
22834,160
66593,160
42154,160
51663,160
54995,160
18276,160
1318,160
37857,160
47659,160
46869,160
20281,160
34370,160
64810,160
51906,160
62569,160
57766,160
33370,160
65277,160
14674,160
44935,160
6754,160
49960,160
37446,160
13562,160
36506,160
21024,160
16988,160
2161,160
65004,160
27999,160
66331,160
1478,160
8206,160
5576,160
36870,160
6388,160
66357,160
31695,160
17134,160
23647,160
60325,160
24771,160
21657,160
41703,160
41538,160
27784,160
11668,160
482,160
30098,160
54756,160
248,160
57260,160
47856,160
20021,160
61791,160
6987,160
43512,160
12996,160
71494,160
11635,160
27592,160
12377,160
53069,160
54571,160
64210,160
56565,160
49399,160
61100,160
40335,160
65776,160
36316,160
11197,160
68822,160
15424,160
31766,160
11766,160
22307,160
62341,160
63836,160
7072,160
46273,160
10838,160
34221,160
33996,160
28680,160
64682,160
42174,160
61570,160
61051,160
45099,160
31899,160
28053,160
26333,160
58279,160
60015,160
1551,160
1970,160
14262,160
6920,160
30901,160
60978,160
49871,160
35034,160
31092,160
68948,160
28245,160
58833,160
43688,160
32413,160
52535,160
52290,160
295,160
65464,160
52614,160
61304,160
42712,160
27299,160
17555,160
40851,160
40556,160
29625,160
32092,160
42167,160
71576,160
3396,160
4246,160
37297,160
30294,160
23606,160
73603,160
6280,160
71649,160
52240,160
67200,160
32530,160
64082,160
53119,160
17318,160
53834,160
63505,160
3279,160
66920,160
32942,160
1131,160
47035,160
25811,160
36793,160
32013,160
27143,160
56591,160
15885,160
30439,160
22293,160
12076,160
34542,160
33138,160
5485,160
68282,160
55178,160
10403,160
29819,160
10723,160
16750,160
50918,160
30720,160
71550,160
53241,160
16655,160
70581,160
28333,160
11209,160
19355,160
30798,160
41189,160
7920,160
40491,160
69696,160
66939,160
27170,160
44318,160
10502,160
18152,160
2969,160
52239,160
55868,160
21791,160
51689,160
8279,160
49716,160
6153,160
2370,160
47790,160
16645,160
26314,160
39034,160
64365,160
36939,160
3298,160
505,160
48154,160
65617,160
39648,160
28076,160
986,160
17493,160
70532,160
52,160
29109,160
60913,160
21219,160
34901,160
36478,160
46952,160
45132,160
12691,160
39751,160
5124,160
54232,160
1060,160
36900,160
67379,160
20396,160
60144,160
11917,160
30266,160
24186,160
101,160
27834,160
9349,160
62887,160
66457,160
46096,160
51607,160
40426,160
39974,160
30018,160
62398,160
3698,160
38556,160
67256,160
6731,160
22261,160
64043,160
35715,160
65160,160
6269,160
31570,160
54862,160
35721,160
27295,160
60962,160
47755,160
7451,160
18443,160
31155,160
40633,160
27823,160
69888,160
5496,160
60618,160
15768,160
17557,160
63143,160
56191,160
74101,160
59727,160
43936,160
14241,160
48593,160
8375,160
34335,160
73400,160
70884,160
41277,160
6978,160
26901,160
57747,160
12900,160
73587,160
3099,160
4948,160
10648,160
26358,160
57611,160
25692,160
39394,160
40682,160
7568,160
36271,160
2593,160
44083,160
69683,160
1718,160
44775,160
17903,160
38983,160
58948,160
47012,160
26361,160
66210,160
35151,160
56062,160
45432,160
52523,160
63841,160
69413,160
63898,160
25354,160
52656,160
20993,160
37144,160
31413,160
34828,160
42541,160
48619,160
15365,160
64277,160
19261,160
33686,160
17820,160
66710,160
60467,160
10157,160
1397,160
65694,160
31331,160
41178,160
25581,160
69116,160
12932,160
22194,160
36937,160
47783,160
16470,160
58011,160
6183,160
47928,160
47666,160
33639,160
61876,160
20566,160
63744,160
71291,160
67649,160
65624,160
46778,160
33986,160
34948,160
3805,160
19309,160
14385,160
4287,160
39718,160
65542,160
46509,160
64288,160
59865,160
26848,160
68084,160
68602,160
40357,160
48747,160
33956,160
36347,160
25928,160
51894,160
8745,160
4513,160
10802,160
15489,160
56363,160
63092,160
49889,160
38520,160
18174,160
7892,160
5808,160
55018,160
14145,160
58258,160
54583,160
44055,160
64088,160
43415,160
8135,160
23689,160
72763,160
10409,160
64529,160
12424,160
130,160
20017,160
14055,160
57053,160
67034,160
51539,160
998,160
65023,160
27439,160
20519,160
37022,160
37343,160
53320,160
7793,160
25663,160
16421,160
32614,160
34952,160
42568,160
5827,160
70991,160
44967,160
48676,160
51815,160
36507,160
34879,160
47614,160
16178,160
44778,160
15791,160
53930,160
20781,160
49720,160
21570,160
55854,160
9104,160
43173,160
23296,160
4082,160
33112,160
19932,160
63355,160
57240,160
69998,160
26492,160
17714,160
36489,160
48487,160
60730,160
69798,160
11495,160
34461,160
70383,160
68229,160
73739,160
18499,160
51199,160
40393,160
8477,160
66990,160
11092,160
34971,160
16600,160
26553,160
43252,160
31676,160
16732,160
3927,160
46652,160
28593,160
10821,160
69020,160
3388,160
12276,160
35828,160
23860,160
56358,160
24262,160
545,160
21907,160
24959,160
36467,160
51367,160
57172,160
55785,160
61805,160
9790,160
7726,160
29939,160
69377,160
65338,160
32929,160
32080,160
55291,160
43923,160
16466,160
43374,160
35245,160
1580,160
73344,160
21580,160
42743,160
13967,160
25624,160
27757,160
19314,160
59819,160
39562,160
55804,160
34662,160
16484,160
14070,160
52300,160
62355,160
26349,160
67765,160
53281,160
22315,160
50218,160
33142,160
24338,160
53730,160
50707,160
41437,160
44897,160
45838,160
42367,160
59416,160
16231,160
68987,160
48010,160
65347,160
1005,160
52435,160
31068,160
70875,160
24781,160
32979,160
55352,160
28627,160
18113,160
8970,160
42695,160
27952,160
4060,160
71333,160
35542,160
6179,160
73408,160
64432,160
68606,160
67023,160
4927,160
2564,160
3661,160
22390,160
42894,160
27318,160
47193,160
57704,160
13414,160
54368,160
53706,160
73915,160
35918,160
6049,160
26536,160
49936,160
24760,160
26841,160
62747,160
66956,160
70654,160
17068,160
30260,160
24377,160
17572,160
17378,160
1762,160
16753,160
1888,160
15538,160
34956,160
